frame,Area,X,Y,x,y,particle
86,2.514,22.769,48.597,22.769,48.597,78
86,9.315,19.965,32.178,19.965,32.178,82
86,6.471,7.041,45.455,7.041,45.455,64
86,7.023,14.708,7.652,14.708,7.652,29
86,2.567,54.145,11.258,54.145,11.258,9
86,1.973,9.42,13.365,9.42,13.365,7
86,4.286,3.378,9.64,3.378,9.64,27
86,3.862,30.255,17.889,30.255,17.889,62
86,2.981,51.228,19.586,51.228,19.586,6
86,4.7,16.421,19.874,16.421,19.874,57
86,3.437,33.473,15.953,33.473,15.953,8
87,4.318,19.756,40.866,19.756,40.866,10
87,6.546,50.247,37.334,50.247,37.334,5
87,6.981,11.352,37.878,11.352,37.878,75
87,2.514,22.581,48.89,22.581,48.89,78
87,6.493,6.976,45.505,6.976,45.505,64
87,2.461,48.136,47.535,48.136,47.535,30
87,4.233,37.751,48.099,37.751,48.099,84
87,4.753,26.201,43.123,26.201,43.123,12
87,9.495,20.085,32.299,20.085,32.299,82
87,6.822,14.64,7.692,14.64,7.692,29
87,2.514,54.156,11.374,54.156,11.374,9
87,2.026,9.395,13.402,9.395,13.402,7
87,4.254,3.302,9.621,3.302,9.621,27
87,3.904,30.23,17.899,30.23,17.899,62
87,3.024,51.095,19.439,51.095,19.439,6
87,4.7,16.359,19.85,16.359,19.85,57
87,3.48,33.803,16.372,33.803,16.372,8
88,4.774,25.9,43.014,25.9,43.014,12
88,6.588,50.2,37.488,50.2,37.488,5
88,9.537,11.688,37.568,11.688,37.568,75
88,4.254,19.745,40.888,19.745,40.888,10
88,6.45,6.955,45.512,6.955,45.512,64
88,2.451,22.596,48.977,22.596,48.977,78
88,2.472,48.142,47.53,48.142,47.53,30
88,4.307,37.981,47.986,37.981,47.986,84
88,9.368,20.163,32.346,20.163,32.346,82
88,6.758,14.622,7.657,14.622,7.657,29
88,4.233,3.307,9.618,3.307,9.618,27
88,2.44,54.168,11.235,54.168,11.235,9
88,2.026,9.419,13.381,9.419,13.381,7
88,3.894,30.205,17.9,30.205,17.9,62
88,3.459,34.311,17.298,34.311,17.298,8
88,4.689,16.387,19.857,16.387,19.857,57
88,2.917,50.916,19.278,50.916,19.278,6
89,6.546,50.301,37.185,50.301,37.185,5
89,2.567,22.819,49.292,22.819,49.292,78
89,4.265,38.382,47.661,38.382,47.661,84
89,2.408,48.161,47.527,48.161,47.527,30
89,6.546,6.987,45.515,6.987,45.515,64
89,4.636,25.8,43.091,25.8,43.091,12
89,2.069,19.291,42.587,19.291,42.587,91
89,2.122,20.145,39.552,20.145,39.552,10
89,9.442,20.228,32.436,20.228,32.436,82
89,9.506,11.713,36.846,11.713,36.846,75
89,6.832,14.588,7.677,14.588,7.677,29
89,4.159,3.323,9.617,3.323,9.617,27
89,2.005,9.433,13.357,9.433,13.357,7
89,3.915,30.259,17.88,30.259,17.88,62
89,2.854,50.57,18.734,50.57,18.734,6
89,4.626,16.424,19.878,16.424,19.878,57
89,2.408,54.186,11.245,54.186,11.245,9
90,6.418,7.001,45.543,7.001,45.543,64
90,4.679,25.873,43.177,25.873,43.177,12
90,2.154,19.036,43.614,19.036,43.614,91
90,2.101,20.16,39.54,20.16,39.54,10
90,2.419,48.137,47.535,48.137,47.535,30
90,4.36,38.639,47.562,38.639,47.562,84
90,2.546,22.852,49.296,22.852,49.296,78
90,6.567,50.354,36.979,50.354,36.979,5
90,1.899,9.397,13.38,9.397,13.38,7
90,6.843,14.62,7.665,14.62,7.665,29
90,4.116,3.314,9.591,3.314,9.591,27
90,2.429,54.323,10.914,54.323,10.914,9
90,9.686,11.782,36.805,11.782,36.805,75
90,3.84,30.195,17.919,30.195,17.919,62
90,4.668,16.385,19.872,16.385,19.872,57
90,9.304,20.274,32.457,20.274,32.457,82
90,2.864,50.397,18.457,50.397,18.457,6
91,6.567,50.483,36.72,50.483,36.72,5
91,2.546,22.365,48.724,22.365,48.724,78
91,2.323,48.186,47.473,48.186,47.473,30
91,6.397,6.921,45.56,6.921,45.56,64
91,2.451,24.976,43.474,24.976,43.474,12
91,2.164,19.029,43.616,19.029,43.616,91
91,2.143,20.154,39.553,20.154,39.553,10
91,9.718,11.881,36.352,11.881,36.352,75
91,9.166,20.256,32.453,20.256,32.453,82
91,4.254,38.676,47.477,38.676,47.477,84
91,6.853,14.624,7.666,14.624,7.666,29
91,2.493,54.583,10.398,54.583,10.398,9
91,1.994,9.422,13.354,9.422,13.354,7
91,2.949,50.374,18.414,50.374,18.414,6
91,3.915,30.157,17.93,30.157,17.93,62
91,4.562,16.43,19.903,16.43,19.903,57
91,4.191,3.31,9.616,3.31,9.616,27
92,6.779,50.533,36.794,50.533,36.794,5
92,4.297,38.864,47.439,38.864,47.439,84
92,2.387,48.162,47.532,48.162,47.532,30
92,2.09,18.979,44.287,18.979,44.287,91
92,6.418,6.93,45.559,6.93,45.559,64
92,2.483,25.283,43.706,25.283,43.706,12
92,2.111,20.154,39.513,20.154,39.513,10
92,2.504,22.265,48.75,22.265,48.75,78
92,9.516,20.284,32.479,20.284,32.479,82
92,4.509,16.344,19.877,16.344,19.877,57
92,3.925,30.14,17.939,30.14,17.939,62
92,2.822,50.376,18.467,50.376,18.467,6
92,2.026,9.426,13.342,9.426,13.342,7
92,4.169,3.246,9.595,3.246,9.595,27
92,2.408,54.909,9.786,54.909,9.786,9
92,6.8,14.618,7.644,14.618,7.644,29
92,9.697,11.994,36.126,11.994,36.126,75
93,2.132,20.149,39.543,20.149,39.543,10
93,2.461,25.399,43.773,25.399,43.773,12
93,6.461,6.88,45.575,6.88,45.575,64
93,2.111,18.975,44.454,18.975,44.454,91
93,4.265,39.056,47.386,39.056,47.386,84
93,2.334,48.175,47.512,48.175,47.512,30
93,2.536,22.193,48.722,22.193,48.722,78
93,6.556,50.508,36.86,50.508,36.86,5
93,9.4,12.047,35.781,12.047,35.781,75
93,6.949,14.634,7.615,14.634,7.615,29
93,4.551,16.41,19.913,16.41,19.913,57
93,3.894,30.167,17.927,30.167,17.927,62
93,2.907,50.312,18.429,50.312,18.429,6
93,1.994,9.42,13.315,9.42,13.315,7
93,4.286,3.241,9.592,3.241,9.592,27
93,2.536,55.088,9.163,55.088,9.163,9
93,9.442,20.235,32.449,20.235,32.449,82
94,6.599,50.521,36.876,50.521,36.876,5
94,2.164,20.147,39.534,20.147,39.534,10
94,6.493,6.878,45.563,6.878,45.563,64
94,2.472,25.563,43.903,25.563,43.903,12
94,4.254,39.24,47.313,39.24,47.313,84
94,2.345,48.143,47.56,48.143,47.56,30
94,2.514,22.142,48.738,22.142,48.738,78
94,9.463,20.203,32.421,20.203,32.421,82
94,9.569,12.023,35.677,12.023,35.677,75
94,6.843,14.564,7.678,14.564,7.678,29
94,2.429,55.224,9.172,55.224,9.172,9
94,1.984,9.443,13.275,9.443,13.275,7
94,2.896,50.33,18.524,50.33,18.524,6
94,3.936,30.164,17.935,30.164,17.935,62
94,4.594,16.339,19.891,16.339,19.891,57
94,4.244,3.22,9.605,3.22,9.605,27
95,9.622,12.033,35.677,12.033,35.677,75
95,6.546,50.506,36.839,50.506,36.839,5
95,2.111,20.154,39.525,20.154,39.525,10
95,6.556,6.794,45.616,6.794,45.616,64
95,2.376,22.085,48.668,22.085,48.668,78
95,2.44,48.166,47.569,48.166,47.569,30
95,4.191,39.321,47.301,39.321,47.301,84
95,9.453,20.175,32.39,20.175,32.39,82
95,5.793,43.055,25.776,43.055,25.776,92
95,6.758,14.606,7.658,14.606,7.658,29
95,4.212,3.204,9.609,3.204,9.609,27
95,2.387,55.427,9.028,55.427,9.028,9
95,2.864,50.323,18.492,50.323,18.492,6
95,3.925,30.221,17.908,30.221,17.908,62
95,4.647,16.413,19.901,16.413,19.901,57
95,1.973,9.438,13.267,9.438,13.267,7
96,6.45,50.467,36.816,50.467,36.816,5
96,2.132,20.138,39.536,20.138,39.536,10
96,6.503,6.676,45.655,6.676,45.655,64
96,2.44,48.145,47.646,48.145,47.646,30
96,4.191,39.594,47.292,39.594,47.292,84
96,2.514,22.043,48.624,22.043,48.624,78
96,9.591,12.002,35.661,12.002,35.661,75
96,9.378,20.22,32.473,20.22,32.473,82
96,4.53,16.41,19.909,16.41,19.909,57
96,5.771,43.521,25.642,43.521,25.642,92
96,3.936,30.226,17.907,30.226,17.907,62
96,2.917,50.339,18.518,50.339,18.518,6
96,1.973,9.419,13.31,9.419,13.31,7
96,4.201,3.312,9.622,3.312,9.622,27
96,2.408,55.298,9.193,55.298,9.193,9
96,6.769,14.641,7.611,14.641,7.611,29
97,2.122,20.148,39.545,20.148,39.545,10
97,6.429,50.448,36.983,50.448,36.983,5
97,2.09,18.666,44.382,18.666,44.382,91
97,2.398,48.123,47.685,48.123,47.685,30
97,4.18,39.76,47.214,39.76,47.214,84
97,2.483,22.019,48.585,22.019,48.585,78
97,9.463,11.94,35.666,11.94,35.666,75
97,6.471,6.443,45.73,6.443,45.73,64
97,9.368,20.195,32.437,20.195,32.437,82
97,5.793,43.787,25.669,43.787,25.669,92
97,6.832,14.608,7.611,14.608,7.611,29
97,4.254,3.265,9.606,3.265,9.606,27
97,1.878,9.45,13.241,9.45,13.241,7
97,2.44,55.445,9.005,55.445,9.005,9
97,3.925,30.255,17.895,30.255,17.895,62
97,4.53,16.381,19.889,16.381,19.889,57
97,2.939,50.319,18.473,50.319,18.473,6
98,2.143,20.164,39.479,20.164,39.479,10
98,2.493,25.09,43.596,25.09,43.596,12
98,2.122,18.644,44.315,18.644,44.315,91
98,2.461,21.995,48.554,21.995,48.554,78
98,2.461,48.094,47.706,48.094,47.706,30
98,4.201,40.117,47.303,40.117,47.303,84
98,4.456,50.619,36.053,50.619,36.053,5
98,6.471,6.186,45.808,6.186,45.808,64
98,6.853,11.418,36.563,11.418,36.563,75
98,9.442,20.244,32.492,20.244,32.492,82
98,6.875,14.539,7.715,14.539,7.715,29
98,2.504,55.402,9.024,55.402,9.024,9
98,4.275,3.25,9.61,3.25,9.61,27
98,1.952,9.438,13.287,9.438,13.287,7
98,3.968,30.235,17.892,30.235,17.892,62
98,4.636,16.857,20.059,16.857,20.059,57
98,2.864,50.329,18.499,50.329,18.499,6
99,6.949,11.523,36.454,11.523,36.454,75
99,6.546,50.422,37.125,50.422,37.125,5
99,2.101,20.169,39.494,20.169,39.494,10
99,2.536,25.13,43.629,25.13,43.629,12
99,2.101,18.521,44.133,18.521,44.133,91
99,2.461,48.085,47.709,48.085,47.709,30
99,4.254,40.399,47.311,40.399,47.311,84
99,2.493,22.001,48.562,22.001,48.562,78
99,6.546,5.979,45.911,5.979,45.911,64
99,9.474,20.261,32.491,20.261,32.491,82
99,4.657,16.851,20.066,16.851,20.066,57
99,5.814,44.294,25.595,44.294,25.595,92
99,2.504,55.36,9.129,55.36,9.129,9
99,4.18,3.275,9.626,3.275,9.626,27
99,6.885,14.541,7.693,14.541,7.693,29
99,2.886,50.392,18.619,50.392,18.619,6
99,3.947,30.169,17.922,30.169,17.922,62
99,1.994,9.419,13.272,9.419,13.272,7
100,2.132,20.182,39.459,20.182,39.459,10
100,2.525,25.311,43.757,25.311,43.757,12
100,2.143,18.611,44.247,18.611,44.247,91
100,6.45,6.053,45.909,6.053,45.909,64
100,3.894,30.158,17.914,30.158,17.914,62
100,4.275,40.75,47.242,40.75,47.242,84
100,2.514,21.957,48.538,21.957,48.538,78
100,6.44,50.325,37.067,50.325,37.067,5
100,2.44,48.072,47.698,48.072,47.698,30
100,6.864,11.635,36.121,11.635,36.121,75
100,2.461,55.254,9.255,55.254,9.255,9
100,9.315,20.271,32.558,20.271,32.558,82
100,6.843,14.672,7.607,14.672,7.607,29
100,4.191,3.239,9.606,3.239,9.606,27
100,1.952,9.469,13.244,9.469,13.244,7
100,4.615,16.955,20.094,16.955,20.094,57
100,2.949,50.381,18.583,50.381,18.583,6
101,4.498,50.415,36.076,50.415,36.076,5
101,2.472,21.967,48.592,21.967,48.592,78
101,4.212,40.745,47.254,40.745,47.254,84
101,2.323,48.124,47.6,48.124,47.6,30
101,6.44,6.033,45.917,6.033,45.917,64
101,2.101,18.432,43.992,18.432,43.992,91
101,5.665,24.179,44.563,24.179,44.563,12
101,2.111,20.172,39.47,20.172,39.47,10
101,6.981,11.558,36.174,11.558,36.174,75
101,9.41,20.261,32.615,20.261,32.615,82
101,6.981,14.68,7.616,14.68,7.616,29
101,2.461,55.306,9.185,55.306,9.185,9
101,4.275,3.171,9.579,3.171,9.579,27
101,2.875,50.409,18.598,50.409,18.598,6
101,3.925,30.108,17.949,30.108,17.949,62
101,1.931,9.44,13.314,9.44,13.314,7
102,2.483,21.964,48.547,21.964,48.547,78
102,7.055,11.429,36.4,11.429,36.4,75
102,4.18,40.776,47.235,40.776,47.235,84
102,2.323,48.314,47.304,48.314,47.304,30
102,6.376,6.095,45.917,6.095,45.917,64
102,2.09,18.483,44.029,18.483,44.029,91
102,2.132,20.194,39.426,20.194,39.426,10
102,6.429,50.348,37.176,50.348,37.176,5
102,2.652,44.935,23.641,44.935,23.641,92
102,2.822,50.578,18.699,50.578,18.699,6
102,3.989,30.133,17.945,30.133,17.945,62
102,1.984,9.459,13.295,9.459,13.295,7
102,4.244,3.202,9.577,3.202,9.577,27
102,2.493,55.32,9.187,55.32,9.187,9
102,6.917,14.659,7.64,14.659,7.64,29
102,9.527,20.261,32.636,20.261,32.636,82
103,6.503,50.322,36.999,50.322,36.999,5
103,2.132,20.189,39.442,20.189,39.442,10
103,2.164,18.658,44.335,18.658,44.335,91
103,6.44,6.066,45.909,6.066,45.909,64
103,2.44,21.949,48.542,21.949,48.542,78
103,4.233,40.801,47.17,40.801,47.17,84
103,6.97,11.526,36.169,11.526,36.169,75
103,2.398,48.323,47.254,48.323,47.254,30
103,6.822,14.808,7.567,14.808,7.567,29
103,2.673,45.592,23.591,45.592,23.591,92
103,4.594,17.058,20.131,17.058,20.131,57
103,2.928,50.529,18.754,50.529,18.754,6
103,4.0,30.178,17.913,30.178,17.913,62
103,1.984,9.348,13.494,9.348,13.494,7
103,4.297,3.174,9.581,3.174,9.581,27
103,2.355,55.329,9.193,55.329,9.193,9
103,9.304,20.33,32.698,20.33,32.698,82
104,4.382,50.453,35.793,50.453,35.793,5
104,2.154,20.193,39.462,20.193,39.462,10
104,2.111,18.66,44.352,18.66,44.352,91
104,2.366,48.332,47.254,48.332,47.254,30
104,4.222,40.856,47.162,40.856,47.162,84
104,6.96,11.558,36.192,11.558,36.192,75
104,2.472,21.966,48.555,21.966,48.555,78
104,6.567,6.03,45.912,6.03,45.912,64
104,8.487,45.922,24.888,45.922,24.888,92
104,9.262,20.306,32.627,20.306,32.627,82
104,6.938,14.834,7.563,14.834,7.563,29
104,4.265,3.223,9.592,3.223,9.592,27
104,1.92,9.335,13.524,9.335,13.524,7
104,2.939,50.448,18.643,50.448,18.643,6
104,3.894,30.15,17.931,30.15,17.931,62
104,2.334,55.425,9.044,55.425,9.044,9
105,2.143,18.616,44.219,18.616,44.219,91
105,4.53,50.466,35.784,50.466,35.784,5
105,2.122,20.194,39.481,20.194,39.481,10
105,6.503,6.071,45.93,6.071,45.93,64
105,6.864,11.618,35.956,11.618,35.956,75
105,2.345,48.332,47.268,48.332,47.268,30
105,4.138,40.97,47.176,40.97,47.176,84
105,2.483,21.978,48.566,21.978,48.566,78
105,4.201,3.19,9.583,3.19,9.583,27
105,8.583,46.402,24.917,46.402,24.917,92
105,6.811,14.911,7.531,14.911,7.531,29
105,2.419,55.437,8.987,55.437,8.987,9
105,1.984,9.329,13.535,9.329,13.535,7
105,3.936,30.136,17.935,30.136,17.935,62
105,2.875,50.429,18.706,50.429,18.706,6
105,9.516,20.276,32.558,20.276,32.558,82
106,2.175,20.183,39.477,20.183,39.477,10
106,2.143,18.655,44.313,18.655,44.313,91
106,6.503,6.067,45.91,6.067,45.91,64
106,4.127,40.837,47.236,40.837,47.236,84
106,2.567,21.973,48.553,21.973,48.553,78
106,4.477,50.477,35.772,50.477,35.772,5
106,2.451,48.333,47.256,48.333,47.256,30
106,7.182,11.675,35.776,11.675,35.776,75
106,9.336,20.311,32.587,20.311,32.587,82
106,6.715,14.886,7.547,14.886,7.547,29
106,2.376,55.494,8.894,55.494,8.894,9
106,1.92,9.312,13.59,9.312,13.59,7
106,2.875,50.401,18.61,50.401,18.61,6
106,3.915,30.123,17.939,30.123,17.939,62
106,4.212,3.288,9.599,3.288,9.599,27
107,6.609,50.387,36.961,50.387,36.961,5
107,2.101,20.201,39.433,20.201,39.433,10
107,2.154,18.709,44.406,18.709,44.406,91
107,2.366,48.342,47.226,48.342,47.226,30
107,4.201,40.856,47.24,40.856,47.24,84
107,2.483,21.962,48.576,21.962,48.576,78
107,6.917,11.807,35.578,11.807,35.578,75
107,3.756,6.258,46.248,6.258,46.248,64
107,9.368,20.329,32.633,20.329,32.633,82
107,6.811,14.927,7.522,14.927,7.522,29
107,2.313,55.591,8.794,55.591,8.794,9
107,1.963,9.254,13.666,9.254,13.666,7
107,2.875,50.449,18.694,50.449,18.694,6
107,3.936,30.174,17.921,30.174,17.921,62
107,4.18,3.204,9.585,3.204,9.585,27
108,4.541,50.586,36.094,50.586,36.094,5
108,2.079,20.187,39.452,20.187,39.452,10
108,2.101,18.601,44.243,18.601,44.243,91
108,2.451,48.33,47.26,48.33,47.26,30
108,4.244,40.822,47.213,40.822,47.213,84
108,9.633,12.014,34.379,12.014,34.379,75
108,6.535,6.018,45.935,6.018,45.935,64
108,9.453,20.274,32.583,20.274,32.583,82
108,2.493,21.923,48.527,21.923,48.527,78
108,6.991,14.931,7.536,14.931,7.536,29
108,2.366,55.598,8.768,55.598,8.768,9
108,2.673,48.862,23.072,48.862,23.072,92
108,1.952,9.269,13.658,9.269,13.658,7
108,3.989,30.138,17.933,30.138,17.933,62
108,2.833,50.496,18.782,50.496,18.782,6
108,4.297,3.256,9.598,3.256,9.598,27
109,2.111,20.217,39.402,20.217,39.402,10
109,2.132,18.546,44.176,18.546,44.176,91
109,2.387,48.332,47.238,48.332,47.238,30
109,4.275,40.812,47.224,40.812,47.224,84
109,6.546,50.393,37.332,50.393,37.332,5
109,6.429,6.03,45.94,6.03,45.94,64
109,2.567,21.927,48.52,21.927,48.52,78
109,9.537,11.899,34.451,11.899,34.451,75
109,9.156,20.076,32.294,20.076,32.294,82
109,6.917,15.058,7.438,15.058,7.438,29
109,4.328,3.323,9.62,3.323,9.62,27
109,1.973,9.263,13.657,9.263,13.657,7
109,2.387,55.621,8.687,55.621,8.687,9
109,2.896,50.501,18.683,50.501,18.683,6
109,2.673,49.966,22.691,49.966,22.691,92
109,3.989,30.128,17.929,30.128,17.929,62
110,2.111,18.486,44.087,18.486,44.087,91
110,2.101,20.194,39.45,20.194,39.45,10
110,2.525,21.866,48.449,21.866,48.449,78
110,2.398,48.333,47.24,48.333,47.24,30
110,4.212,40.879,47.208,40.879,47.208,84
110,6.365,5.985,45.941,5.985,45.941,64
110,4.435,50.651,36.348,50.651,36.348,5
110,9.474,19.907,32.114,19.907,32.114,82
110,6.832,15.204,7.317,15.204,7.317,29
110,2.408,55.327,9.152,55.327,9.152,9
110,4.275,3.264,9.612,3.264,9.612,27
110,1.963,9.266,13.655,9.266,13.655,7
110,3.947,30.177,17.891,30.177,17.891,62
110,9.58,11.851,34.404,11.851,34.404,75
110,2.939,50.409,18.65,50.409,18.65,6
111,2.132,20.186,39.439,20.186,39.439,10
111,2.132,18.557,44.18,18.557,44.18,91
111,6.514,6.031,45.942,6.031,45.942,64
111,4.18,40.985,47.215,40.985,47.215,84
111,2.366,48.331,47.238,48.331,47.238,30
111,2.536,21.849,48.456,21.849,48.456,78
111,9.357,11.815,34.504,11.815,34.504,75
111,6.514,50.347,37.372,50.347,37.372,5
111,5.877,47.992,25.791,47.992,25.791,92
111,9.166,19.968,32.168,19.968,32.168,82
111,6.96,15.223,7.314,15.223,7.314,29
111,2.408,55.207,9.308,55.207,9.308,9
111,4.191,3.231,9.611,3.231,9.611,27
111,2.886,50.385,18.674,50.385,18.674,6
111,3.915,30.157,17.908,30.157,17.908,62
111,1.963,9.278,13.656,9.278,13.656,7
112,4.466,50.586,36.198,50.586,36.198,5
112,6.8,11.709,35.771,11.709,35.771,75
112,2.61,21.834,48.43,21.834,48.43,78
112,4.275,40.981,47.228,40.981,47.228,84
112,6.588,6.061,45.924,6.061,45.924,64
112,2.451,48.329,47.242,48.329,47.242,30
112,2.122,18.509,44.133,18.509,44.133,91
112,2.111,20.167,39.494,20.167,39.494,10
112,5.877,48.448,25.905,48.448,25.905,92
112,6.981,15.283,7.239,15.283,7.239,29
112,2.366,55.188,9.321,55.188,9.321,9
112,4.254,3.298,9.621,3.298,9.621,27
112,9.092,19.754,31.876,19.754,31.876,82
112,4.01,30.193,17.893,30.193,17.893,62
112,2.928,50.378,18.72,50.378,18.72,6
112,1.931,9.237,13.68,9.237,13.68,7
113,6.917,11.768,35.697,11.768,35.697,75
113,4.392,50.575,36.344,50.575,36.344,5
113,2.132,20.169,39.43,20.169,39.43,10
113,2.154,18.647,44.358,18.647,44.358,91
113,6.525,6.074,45.928,6.074,45.928,64
113,2.398,48.322,47.259,48.322,47.259,30
113,4.244,40.987,47.219,40.987,47.219,84
113,2.567,21.919,48.573,21.919,48.573,78
113,5.729,49.008,26.151,49.008,26.151,92
113,2.493,55.28,9.253,55.28,9.253,9
113,4.18,3.248,9.608,3.248,9.608,27
113,6.875,15.264,7.253,15.264,7.253,29
113,3.915,30.104,17.935,30.104,17.935,62
113,1.952,9.262,13.651,9.262,13.651,7
114,2.154,20.169,39.423,20.169,39.423,10
114,2.175,18.531,44.164,18.531,44.164,91
114,4.424,50.488,36.395,50.488,36.395,5
114,2.323,48.32,47.218,48.32,47.218,30
114,4.297,40.986,47.221,40.986,47.221,84
114,2.536,21.932,48.58,21.932,48.58,78
114,6.567,5.941,45.943,5.941,45.943,64
114,2.536,21.335,34.914,21.335,34.914,82
114,9.304,11.773,34.4,11.773,34.4,75
114,6.938,15.234,7.294,15.234,7.294,29
114,4.244,3.257,9.612,3.257,9.612,27
114,1.963,9.251,13.658,9.251,13.658,7
114,2.429,55.268,9.266,55.268,9.266,9
114,5.793,49.323,26.223,49.323,26.223,92
114,3.915,30.181,17.894,30.181,17.894,62
115,2.44,21.308,34.901,21.308,34.901,82
115,6.461,50.281,37.475,50.281,37.475,5
115,2.132,20.163,39.433,20.163,39.433,10
115,6.588,5.961,45.951,5.961,45.951,64
115,2.429,48.316,47.233,48.316,47.233,30
115,4.307,41.03,47.214,41.03,47.214,84
115,6.747,11.754,35.772,11.754,35.772,75
115,2.09,18.626,44.276,18.626,44.276,91
115,2.557,21.908,48.563,21.908,48.563,78
115,5.718,49.938,26.417,49.938,26.417,92
115,6.928,15.294,7.253,15.294,7.253,29
115,2.493,55.257,9.274,55.257,9.274,9
115,4.244,3.207,9.606,3.207,9.606,27
115,1.931,9.272,13.624,9.272,13.624,7
115,3.904,30.136,17.901,30.136,17.901,62
115,5.909,52.358,18.773,52.358,18.773,6
116,2.514,21.352,34.96,21.352,34.96,82
116,6.535,50.21,37.849,50.21,37.849,5
116,2.037,20.16,39.424,20.16,39.424,10
116,2.429,48.306,47.255,48.306,47.255,30
116,6.503,5.947,45.943,5.947,45.943,64
116,4.297,40.994,47.22,40.994,47.22,84
116,6.822,11.699,35.809,11.699,35.809,75
116,2.101,18.525,44.157,18.525,44.157,91
116,2.472,21.884,48.534,21.884,48.534,78
116,5.665,50.835,26.753,50.835,26.753,92
116,6.96,15.284,7.253,15.284,7.253,29
116,2.387,55.278,9.263,55.278,9.263,9
116,4.212,3.24,9.611,3.24,9.611,27
116,1.952,9.321,13.494,9.321,13.494,7
116,3.862,30.203,17.894,30.203,17.894,62
116,2.748,50.707,18.436,50.707,18.436,6
117,2.578,21.339,34.969,21.339,34.969,82
117,6.387,50.247,37.83,50.247,37.83,5
117,4.318,11.029,37.578,11.029,37.578,75
117,2.09,20.172,39.396,20.172,39.396,10
117,2.101,18.455,44.059,18.455,44.059,91
117,6.62,5.94,45.947,5.94,45.947,64
117,2.398,48.266,47.31,48.266,47.31,30
117,2.525,21.851,48.495,21.851,48.495,78
117,4.265,41.009,47.233,41.009,47.233,84
117,5.771,51.241,26.811,51.241,26.811,92
117,7.013,15.331,7.24,15.331,7.24,29
117,2.387,55.276,9.25,55.276,9.25,9
117,4.222,3.288,9.598,3.288,9.598,27
117,2.037,9.356,13.439,9.356,13.439,7
117,3.989,30.102,17.947,30.102,17.947,62
117,6.206,50.112,20.463,50.112,20.463,6
118,4.36,10.876,37.834,10.876,37.834,75
118,2.122,20.162,39.448,20.162,39.448,10
118,2.366,48.287,47.281,48.287,47.281,30
118,6.705,5.902,45.937,5.902,45.937,64
118,4.254,40.94,47.231,40.94,47.231,84
118,2.589,21.838,48.48,21.838,48.48,78
118,6.503,50.222,37.852,50.222,37.852,5
118,2.09,18.452,44.053,18.452,44.053,91
118,2.493,21.31,34.955,21.31,34.955,82
118,7.013,15.283,7.239,15.283,7.239,29
118,2.398,55.293,9.252,55.293,9.252,9
118,4.201,3.239,9.612,3.239,9.612,27
118,1.963,9.368,13.395,9.368,13.395,7
118,5.814,51.684,27.031,51.684,27.031,92
118,3.83,30.149,17.91,30.149,17.91,62
119,2.09,20.155,39.407,20.155,39.407,10
119,2.536,21.825,48.448,21.825,48.448,78
119,2.493,21.205,34.871,21.205,34.871,82
119,6.493,50.179,37.977,50.179,37.977,5
119,4.403,10.74,38.017,10.74,38.017,75
119,2.154,18.422,44.021,18.422,44.021,91
119,6.503,5.904,45.931,5.904,45.931,64
119,2.366,48.246,47.312,48.246,47.312,30
119,4.328,40.939,47.232,40.939,47.232,84
119,5.846,52.162,27.204,52.162,27.204,92
119,6.811,15.231,7.294,15.231,7.294,29
119,2.27,55.295,9.252,55.295,9.252,9
119,4.191,3.206,9.602,3.206,9.602,27
119,1.931,9.378,13.37,9.378,13.37,7
119,6.249,50.114,20.495,50.114,20.495,6
119,3.904,30.133,17.926,30.133,17.926,62
120,6.408,50.244,37.707,50.244,37.707,5
120,4.36,10.604,38.237,10.604,38.237,75
120,2.037,20.146,39.455,20.146,39.455,10
120,6.609,5.899,45.943,5.899,45.943,64
120,2.366,48.257,47.304,48.257,47.304,30
120,4.191,40.993,47.215,40.993,47.215,84
120,2.567,21.845,48.469,21.845,48.469,78
120,2.164,18.426,44.03,18.426,44.03,91
120,2.429,21.19,34.869,21.19,34.869,82
120,5.835,52.373,27.243,52.373,27.243,92
120,6.875,15.25,7.253,15.25,7.253,29
120,4.18,3.235,9.611,3.235,9.611,27
120,1.973,9.413,13.317,9.413,13.317,7
120,2.483,55.509,8.95,55.509,8.95,9
120,3.936,30.163,17.911,30.163,17.911,62
121,2.122,18.345,43.925,18.345,43.925,91
121,4.371,10.425,38.501,10.425,38.501,75
121,2.111,20.17,39.391,20.17,39.391,10
121,2.525,21.855,48.481,21.855,48.481,78
121,6.45,50.219,37.69,50.219,37.69,5
121,6.525,5.834,45.951,5.834,45.951,64
121,2.345,48.251,47.308,48.251,47.308,30
121,4.297,40.989,47.205,40.989,47.205,84
121,2.504,21.09,34.77,21.09,34.77,82
121,6.864,15.241,7.279,15.241,7.279,29
121,2.44,55.773,8.579,55.773,8.579,9
121,1.963,9.457,13.263,9.457,13.263,7
121,3.904,30.156,17.91,30.156,17.91,62
121,4.222,3.305,9.619,3.305,9.619,27
121,5.824,52.376,27.231,52.376,27.231,92
122,2.111,20.168,39.386,20.168,39.386,10
122,2.461,21.06,34.72,21.06,34.72,82
122,6.567,50.203,37.698,50.203,37.698,5
122,4.413,10.347,38.605,10.347,38.605,75
122,2.525,21.866,48.504,21.866,48.504,78
122,6.482,5.872,45.939,5.872,45.939,64
122,2.376,48.256,47.296,48.256,47.296,30
