frame,Area,X,Y,x,y,particle
136,3.856,55.465,152.571,55.465,152.571,2073
136,2.999,86.467,150.983,86.467,150.983,1365
136,3.685,85.258,149.984,85.258,149.984,1453
136,4.713,28.79,149.405,28.79,149.405,2069
136,4.628,116.478,147.775,116.478,147.775,1440
136,3.299,119.462,50.878,119.462,50.878,1580
136,2.357,116.671,49.847,116.671,49.847,1500
136,2.485,131.823,49.623,131.823,49.623,1369
136,3.214,111.213,45.387,111.213,45.387,1498
136,2.357,122.821,45.519,122.821,45.519,1659
136,2.142,159.411,42.182,159.411,42.182,1204
136,3.257,143.969,42.547,143.969,42.547,1010
136,5.313,96.644,42.223,96.644,42.223,1011
136,2.228,138.228,47.785,138.228,47.785,1000
136,5.228,147.995,41.782,147.995,41.782,1686
136,5.27,164.069,54.89,164.069,54.89,1512
136,4.585,149.888,62.002,149.888,62.002,996
136,5.785,126.873,61.259,126.873,61.259,1644
136,2.442,137.911,61.067,137.911,61.067,1201
136,2.528,89.103,53.25,89.103,53.25,993
136,2.614,118.84,59.838,118.84,59.838,879
136,4.199,107.144,57.994,107.144,57.994,1773
136,2.442,149.83,56.774,149.83,56.774,1146
136,2.999,56.585,54.737,56.585,54.737,875
136,4.928,107.987,41.133,107.987,41.133,873
136,2.4,130.203,38.166,130.203,38.166,1930
136,3.128,111.277,21.456,111.277,21.456,1003
136,3.042,149.467,20.664,149.467,20.664,1156
136,3.556,130.384,16.302,130.384,16.302,1155
136,5.399,61.28,16.241,61.28,16.241,1097
136,3.814,111.565,16.973,111.565,16.973,1161
136,2.185,114.542,15.137,114.542,15.137,1160
136,2.785,96.085,13.221,96.085,13.221,1096
136,2.571,127.036,12.765,127.036,12.765,1152
136,3.128,148.619,12.487,148.619,12.487,1150
136,2.142,114.14,9.174,114.14,9.174,1278
136,3.257,146.466,5.314,146.466,5.314,1002
136,3.128,140.725,13.938,140.725,13.938,1154
136,2.571,165.241,21.114,165.241,21.114,1275
136,2.1,116.898,36.024,116.898,36.024,1099
136,5.185,153.205,36.173,153.205,36.173,1009
136,3.428,45.025,25.314,45.025,25.314,1390
136,2.228,103.309,30.533,103.309,30.533,1007
136,3.471,170.758,28.933,170.758,28.933,1826
136,2.528,90.973,29.143,90.973,29.143,1006
136,5.27,157.245,27.697,157.245,27.697,1157
136,2.699,117.45,28.712,117.45,28.712,1005
136,2.999,162.427,27.661,162.427,27.661,1969
136,2.699,171.601,66.271,171.601,66.271,1772
136,2.057,153.327,98.981,153.327,98.981,1955
136,2.314,103.745,96.646,103.745,96.646,1815
136,4.756,163.102,88.528,163.102,88.528,1355
136,2.699,43.189,90.369,43.189,90.369,944
136,2.442,93.068,96.62,93.068,96.62,946
136,2.657,151.607,89.003,151.607,89.003,1694
136,2.485,105.806,107.697,105.806,107.697,855
136,3.042,72.44,108.452,72.44,108.452,850
136,2.485,66.779,107.347,66.779,107.347,1582
136,2.014,62.719,107.594,62.719,107.594,1108
136,5.185,49.936,107.911,49.936,107.911,1106
136,3.042,73.376,106.956,73.376,106.956,858
136,2.828,134.694,105.874,134.694,105.874,1482
136,3.128,138.561,103.541,138.561,103.541,849
136,2.828,110.902,105.423,110.902,105.423,1649
136,2.357,44.853,87.269,44.853,87.269,947
136,2.657,111.944,78.867,111.944,78.867,869
136,2.485,148.794,75.551,148.794,75.551,1585
136,2.271,80.58,72.225,80.58,72.225,926
136,2.614,128.881,72.207,128.881,72.207,1584
136,5.056,165.912,78.569,165.912,78.569,1780
136,2.357,130.498,71.033,130.498,71.033,1032
136,4.028,111.075,69.913,111.075,69.913,882
136,2.614,99.518,70.562,99.518,70.562,881
136,5.485,99.142,88.648,99.142,88.648,1504
136,2.999,121.982,78.468,121.982,78.468,1551
136,3.856,58.749,87.276,58.749,87.276,945
136,3.342,117.913,86.104,117.913,86.104,1112
136,2.357,113.747,84.473,113.747,84.473,950
136,2.4,28.115,78.52,28.115,78.52,1182
136,4.456,146.912,82.728,146.912,82.728,1990
136,2.957,144.761,80.147,144.761,80.147,1020
136,4.542,8.628,79.998,8.628,79.998,1188
137,2.271,111.028,132.689,111.028,132.689,1317
137,2.742,40.646,134.23,40.646,134.23,1189
137,2.571,115.089,133.529,115.089,133.529,1123
137,2.871,122.19,133.205,122.19,133.205,979
137,2.271,127.162,130.97,127.162,130.97,1264
137,2.828,85.745,127.904,85.745,127.904,1360
137,5.656,105.275,129.126,105.275,129.126,863
137,2.528,77.1,128.03,77.1,128.03,1119
137,2.185,143.53,129.276,143.53,129.276,1125
137,2.271,129.982,129.147,129.982,129.147,1599
137,4.885,114.987,129.406,114.987,129.406,1598
137,3.471,103.481,126.805,103.481,126.805,1963
137,2.057,131.027,129.711,131.027,129.711,1831
137,2.871,88.255,133.279,88.255,133.279,983
137,2.742,110.38,135.666,110.38,135.666,920
137,2.271,57.806,135.013,57.806,135.013,1052
137,2.185,67.456,139.719,67.456,139.719,1224
137,2.742,135.239,127.108,135.239,127.108,1124
137,4.928,146.543,140.01,146.543,140.01,986
137,3.042,128.082,138.689,128.082,138.689,2057
137,2.442,145.403,137.846,145.403,137.846,1114
137,2.057,129.634,134.382,129.634,134.382,1220
137,3.342,48.024,135.577,48.024,135.577,1554
137,3.257,138.807,135.618,138.807,135.618,985
137,2.271,118.094,139.305,118.094,139.305,1197
137,3.642,128.648,120.687,128.648,120.687,1916
137,2.4,85.243,125.571,85.243,125.571,1746
137,2.957,121.004,118.685,121.004,118.685,892
137,3.985,74.394,120.052,74.394,120.052,854
137,2.828,143.777,118.454,143.777,118.454,1533
137,5.699,102.66,117.834,102.66,117.834,891
137,5.442,126.983,113.6,126.983,113.6,890
137,2.571,134.102,112.291,134.102,112.291,1467
137,4.328,144.081,111.328,144.081,111.328,1208
137,2.614,105.724,107.591,105.724,107.591,855
137,2.4,143.41,115.798,143.41,115.798,1132
137,3.042,85.189,118.566,85.189,118.566,1669
137,2.228,34.621,126.788,34.621,126.788,1051
137,2.057,74.451,125.235,74.451,125.235,1808
137,3.942,80.138,124.504,80.138,124.504,1555
137,2.871,153.716,124.421,153.716,124.421,1487
137,4.842,50.699,124.961,50.699,124.961,1361
137,3.514,144.158,122.196,144.158,122.196,1587
137,2.871,70.505,123.8,70.505,123.8,1128
137,3.514,152.776,154.647,152.776,154.647,1823
137,2.785,43.124,162.223,43.124,162.223,1470
137,5.399,107.469,162.912,107.469,162.912,1795
137,2.614,96.494,157.05,96.494,157.05,1093
137,2.185,129.759,156.884,129.759,156.884,974
137,2.571,48.383,161.929,48.383,161.929,1439
137,2.442,114.571,170.417,114.571,170.417,1832
137,2.528,96.934,155.361,96.934,155.361,1558
137,2.871,142.655,165.929,142.655,165.929,1345
137,3.171,73.401,167.172,73.401,167.172,1684
137,2.185,86.337,165.164,86.337,165.164,1575
137,4.799,43.838,157.013,43.838,157.013,1362
137,4.928,45.881,147.318,45.881,147.318,1577
137,3.042,100.665,147.074,100.665,147.074,1543
137,2.014,139.111,144.708,139.111,144.708,2019
137,4.628,33.155,144.582,33.155,144.582,1244
137,3.428,135.109,145.8,135.109,145.8,907
137,3.342,55.484,146.434,55.484,146.434,1095
137,3.257,33.962,142.506,33.962,142.506,968
137,5.356,141.075,142.4,141.075,142.4,1508
137,2.185,47.157,142.71,47.157,142.71,1036
137,2.442,94.884,140.417,94.884,140.417,1081
137,4.799,91.598,146.83,91.598,146.83,1898
137,2.271,115.594,147.714,115.594,147.714,1440
137,4.456,84.118,156.323,84.118,156.323,1670
137,3.128,98.848,152.997,98.848,152.997,1559
137,2.657,85.568,154.202,85.568,154.202,1800
137,3.428,65.063,152.738,65.063,152.738,1140
137,2.485,86.497,153.922,86.497,153.922,1603
137,4.756,28.66,149.121,28.66,149.121,2069
137,2.057,85.478,148.061,85.478,148.061,1453
137,2.142,93.494,149.119,93.494,149.119,1320
137,2.485,66.872,107.404,66.872,107.404,1582
137,2.142,62.8,107.681,62.8,107.681,1108
137,5.528,49.986,108.024,49.986,108.024,1106
137,3.214,119.465,50.868,119.465,50.868,1580
137,2.357,116.693,49.836,116.693,49.836,1500
137,2.528,131.822,49.647,131.822,49.647,1369
137,2.228,138.184,47.702,138.184,47.702,1000
137,3.299,111.222,45.402,111.222,45.402,1498
137,2.142,96.537,45.842,96.537,45.842,1011
137,2.1,122.876,45.458,122.876,45.458,1659
137,2.228,159.537,42.248,159.537,42.248,1204
137,3.042,143.971,42.527,143.971,42.527,1010
137,2.4,137.988,61.276,137.988,61.276,1201
137,5.185,147.958,41.7,147.958,41.7,1686
137,2.528,118.872,59.793,118.872,59.793,879
137,4.542,150.524,56.046,150.524,56.046,1146
137,2.957,56.534,54.71,56.534,54.71,875
137,5.313,163.712,54.414,163.712,54.414,1512
137,2.657,89.267,53.226,89.267,53.226,993
137,4.628,107.163,57.742,107.163,57.742,1773
137,5.785,126.866,61.227,126.866,61.227,1644
137,3.299,153.789,35.78,153.789,35.78,1009
137,3.257,130.208,16.361,130.208,16.361,1155
137,5.57,61.224,16.248,61.224,16.248,1097
137,4.114,111.556,16.836,111.556,16.836,1161
137,2.228,114.487,15.23,114.487,15.23,1160
137,3.214,140.599,13.97,140.599,13.97,1154
137,2.785,96.136,13.211,96.136,13.211,1096
137,2.614,127.028,12.764,127.028,12.764,1152
137,3.085,148.597,12.506,148.597,12.506,1150
137,2.185,114.132,9.143,114.132,9.143,1278
137,3.556,146.475,5.306,146.475,5.306,1002
137,3.085,149.422,20.576,149.422,20.576,1156
137,3.085,111.3,21.37,111.3,21.37,1003
137,2.271,103.346,30.544,103.346,30.544,1007
137,2.614,90.43,29.243,90.43,29.243,1006
137,4.328,116.667,30.059,116.667,30.059,1005
137,5.228,157.171,27.704,157.171,27.704,1157
137,3.085,162.472,27.462,162.472,27.462,1969
137,3.342,134.961,26.86,134.961,26.86,1158
137,2.828,165.145,21.108,165.145,21.108,1275
137,3.128,170.521,28.777,170.521,28.777,1826
137,4.628,149.887,61.989,149.887,61.989,996
137,2.357,114.153,90.653,114.153,90.653,1187
137,2.657,43.066,90.629,43.066,90.629,944
137,4.671,162.699,88.453,162.699,88.453,1355
137,2.742,151.123,89.363,151.123,89.363,1694
137,3.771,58.762,87.234,58.762,87.234,945
137,4.285,44.7,86.961,44.7,86.961,947
137,2.4,93.028,96.466,93.028,96.466,946
137,2.442,159.428,95.113,159.428,95.113,2078
137,2.871,111.717,104.364,111.717,104.364,1649
137,2.999,138.539,103.536,138.539,103.536,849
137,5.099,57.702,101.692,57.702,101.692,2093
137,2.228,104.611,97.011,104.611,97.011,1815
137,3.814,114.956,84.941,114.956,84.941,1112
137,2.485,147.819,77.043,147.819,77.043,1585
137,2.357,80.42,72.181,80.42,72.181,926
137,2.699,111.943,78.806,111.943,78.806,869
137,4.97,129.332,71.413,129.332,71.413,1584
137,2.614,99.552,70.579,99.552,70.579,881
137,2.914,171.527,66.237,171.527,66.237,1772
137,4.928,165.885,78.562,165.885,78.562,1780
137,3.128,121.822,78.503,121.822,78.503,1551
137,2.871,115.001,83.63,115.001,83.63,950
137,3.128,145.851,80.343,145.851,80.343,1020
137,4.585,147.387,82.453,147.387,82.453,1990
137,4.328,8.82,79.913,8.82,79.913,1188
137,3.128,126.836,79.092,126.836,79.092,2006
137,2.528,28.508,78.42,28.508,78.42,1182
138,2.485,111.245,132.865,111.245,132.865,1317
138,2.528,40.525,134.131,40.525,134.131,1189
138,2.742,122.285,133.017,122.285,133.017,979
138,2.228,127.293,130.772,127.293,130.772,1264
138,2.057,132.157,129.22,132.157,129.22,1831
138,2.014,143.44,129.509,143.44,129.509,1125
138,2.571,77.152,127.933,77.152,127.933,1119
138,4.799,114.471,130.09,114.471,130.09,1598
138,2.957,85.769,127.901,85.769,127.901,1360
138,2.314,115.64,134.527,115.64,134.527,1123
138,3.814,106.406,129.367,106.406,129.367,863
138,2.914,87.36,133.256,87.36,133.256,983
138,2.057,118.641,138.725,118.641,138.725,1197
138,2.271,57.798,135.032,57.798,135.032,1052
138,2.742,136.407,126.791,136.407,126.791,1124
138,4.114,67.833,138.666,67.833,138.666,1224
138,2.228,144.884,138.36,144.884,138.36,1114
138,3.042,127.511,138.286,127.511,138.286,2057
138,2.142,129.574,134.405,129.574,134.405,1220
138,2.742,109.775,135.527,109.775,135.527,920
138,2.957,138.908,135.551,138.908,135.551,985
138,5.313,107.458,136.89,107.458,136.89,919
138,5.442,102.001,126.642,102.001,126.642,1963
138,2.185,75.468,125.748,75.468,125.748,1808
138,2.914,143.71,118.511,143.71,118.511,1533
138,4.413,103.533,117.145,103.533,117.145,891
138,2.528,143.383,115.848,143.383,115.848,1132
138,4.199,74.167,120.36,74.167,120.36,854
138,2.657,85.124,113.676,85.124,113.676,2101
138,2.4,145.395,113.033,145.395,113.033,1208
138,2.571,134.026,112.222,134.026,112.222,1467
138,4.97,145.976,140.417,145.976,140.417,986
138,2.314,85.334,125.557,85.334,125.557,1746
138,2.785,121.02,118.737,121.02,118.737,892
138,2.1,34.588,126.711,34.588,126.711,1051
138,3.771,80.123,124.56,80.123,124.56,1555
138,2.828,153.694,124.498,153.694,124.498,1487
138,4.628,50.656,124.94,50.656,124.94,1361
138,2.828,70.822,123.98,70.822,123.98,1128
138,3.214,144.206,122.01,144.206,122.01,1587
138,3.171,85.564,118.717,85.564,118.717,1669
138,4.713,128.035,120.037,128.035,120.037,1916
138,2.871,123.726,162.351,123.726,162.351,1651
138,4.97,43.434,161.799,43.434,161.799,1470
138,5.356,107.492,162.854,107.492,162.854,1795
138,2.485,48.42,161.888,48.42,161.888,1439
138,2.614,96.498,157.026,96.498,157.026,1093
138,4.542,43.546,156.801,43.546,156.801,1362
138,5.099,142.321,165.234,142.321,165.234,1345
138,2.185,54.715,174.255,54.715,174.255,1033
138,2.314,114.471,170.94,114.471,170.94,1832
138,3.128,73.435,167.218,73.435,167.218,1684
138,2.357,86.328,165.154,86.328,165.154,1575
138,2.999,152.997,154.809,152.997,154.809,1823
138,2.314,128.861,156.074,128.861,156.074,974
138,4.799,45.851,147.323,45.851,147.323,1577
138,5.056,101.284,147.326,101.284,147.326,1543
138,2.014,138.688,145.026,138.688,145.026,2019
138,2.614,33.176,144.135,33.176,144.135,1244
138,3.428,55.336,146.398,55.336,146.398,1095
138,3.856,53.344,142.69,53.344,142.69,1217
138,5.142,140.681,142.483,140.681,142.483,1508
138,4.928,32.916,142.082,32.916,142.082,1134
138,2.142,47.179,142.648,47.179,142.648,1036
138,4.713,91.599,147.102,91.599,147.102,1898
138,4.542,28.548,148.819,28.548,148.819,2069
138,4.371,89.099,155.27,89.099,155.27,1603
138,3.214,98.613,153.005,98.613,153.005,1559
138,4.199,84.002,156.23,84.002,156.23,1670
138,2.871,85.437,154.461,85.437,154.461,1800
138,3.514,65.144,152.703,65.144,152.703,1140
138,4.97,91.474,153.624,91.474,153.624,1082
138,3.771,55.302,152.486,55.302,152.486,2073
138,2.057,93.568,149.247,93.568,149.247,1320
138,3.942,116.989,147.501,116.989,147.501,1440
138,2.485,97.633,141.238,97.633,141.238,1081
138,2.871,96.114,13.212,96.114,13.212,1096
138,2.357,66.889,107.427,66.889,107.427,1582
138,3.257,119.493,50.851,119.493,50.851,1580
138,2.271,116.746,49.815,116.746,49.815,1500
138,2.657,131.869,49.697,131.869,49.697,1369
138,2.614,89.908,52.95,89.908,52.95,993
138,3.299,111.254,45.369,111.254,45.369,1498
138,2.271,96.519,45.819,96.519,45.819,1011
138,2.357,123.08,45.324,123.08,45.324,1659
138,2.314,159.674,42.37,159.674,42.37,1204
138,3.085,143.974,42.524,143.974,42.524,1010
138,5.313,163.759,54.439,163.759,54.439,1512
138,2.528,149.824,57.036,149.824,57.036,1146
138,4.799,149.824,61.982,149.824,61.982,996
138,2.4,138.102,61.438,138.102,61.438,1201
138,3.042,56.574,54.725,56.574,54.725,875
138,2.1,127.058,59.639,127.058,59.639,1644
138,2.528,118.858,59.874,118.858,59.874,879
138,4.371,107.163,57.812,107.163,57.812,1773
138,2.057,152.223,60.496,152.223,60.496,2061
138,5.57,147.935,41.648,147.935,41.648,1686
138,3.257,149.462,20.678,149.462,20.678,1156
138,3.299,130.328,16.314,130.328,16.314,1155
138,3.042,62.306,15.698,62.306,15.698,1097
138,3.899,111.556,16.877,111.556,16.877,1161
138,2.271,114.508,15.222,114.508,15.222,1160
138,2.999,140.822,13.958,140.822,13.958,1154
138,3.042,111.28,21.425,111.28,21.425,1003
138,3.042,148.607,12.491,148.607,12.491,1150
138,2.142,114.115,9.245,114.115,9.245,1278
138,3.342,146.445,5.35,146.445,5.35,1002
138,2.614,105.589,107.818,105.589,107.818,855
138,2.528,127.086,12.755,127.086,12.755,1152
138,2.571,165.355,21.135,165.355,21.135,1275
138,5.27,152.557,36.581,152.557,36.581,1009
138,2.357,103.652,30.563,103.652,30.563,1007
138,2.785,90.177,29.408,90.177,29.408,1006
138,2.699,117.315,29.475,117.315,29.475,1005
138,5.185,157.222,27.785,157.222,27.785,1157
138,2.871,161.752,27.032,161.752,27.032,1969
138,3.299,134.85,26.812,134.85,26.812,1158
138,2.699,171.526,66.219,171.526,66.219,1772
138,2.614,93.036,96.552,93.036,96.552,946
138,2.785,150.927,89.715,150.927,89.715,1694
138,2.657,43.049,90.696,43.049,90.696,944
138,2.528,158.532,95.32,158.532,95.32,2078
138,4.071,58.647,87.312,58.647,87.312,945
138,4.156,44.754,86.928,44.754,86.928,947
138,2.314,113.229,85.077,113.229,85.077,1112
138,4.97,163.062,89.265,163.062,89.265,1355
138,2.185,105.032,97.316,105.032,97.316,1815
138,5.27,49.932,107.89,49.932,107.89,1106
138,2.228,62.414,107.234,62.414,107.234,1108
138,2.785,112.033,104.282,112.033,104.282,1649
138,2.057,153.879,99.291,153.879,99.291,1955
138,2.914,138.574,103.506,138.574,103.506,849
138,2.914,114.343,83.945,114.343,83.945,950
138,2.314,80.358,72.151,80.358,72.151,926
138,2.442,130.579,71.057,130.579,71.057,1032
138,2.785,127.275,71.608,127.275,71.608,1584
138,2.999,110.452,69.091,110.452,69.091,882
138,2.699,99.536,70.582,99.536,70.582,881
138,4.799,165.826,78.46,165.826,78.46,1780
138,2.571,147.57,77.249,147.57,77.249,1585
138,2.742,111.929,78.912,111.929,78.912,869
138,2.528,146.993,83.033,146.993,83.033,1990
138,2.957,146.132,80.327,146.132,80.327,1020
138,2.528,7.689,80.1,7.689,80.1,1188
138,2.528,28.522,78.413,28.522,78.413,1182
138,2.914,121.466,78.371,121.466,78.371,1551
139,2.785,138.943,135.571,138.943,135.571,985
139,3.342,48.494,135.479,48.494,135.479,1554
139,3.042,127.184,136.791,127.184,136.791,2057
139,2.571,109.565,135.461,109.565,135.461,920
139,4.671,130.379,135.609,130.379,135.609,1220
139,2.485,111.159,132.944,111.159,132.944,1317
139,2.357,115.651,134.556,115.651,134.556,1123
139,2.999,86.73,133.095,86.73,133.095,983
139,2.699,40.245,134.036,40.245,134.036,1189
139,2.828,122.212,133.167,122.212,133.167,979
139,2.185,57.812,135.023,57.812,135.023,1052
139,2.357,97.345,141.436,97.345,141.436,1081
139,4.928,145.83,140.462,145.83,140.462,986
139,2.314,144.452,139.215,144.452,139.215,1114
139,2.228,119.435,138.364,119.435,138.364,1197
139,3.257,108.487,137.453,108.487,137.453,919
139,3.771,67.851,138.716,67.851,138.716,1224
139,2.185,127.059,131.082,127.059,131.082,1264
139,3.128,85.847,118.78,85.847,118.78,1669
139,2.357,146.904,118.929,146.904,118.929,1533
139,3.856,128.31,120.463,128.31,120.463,1916
139,4.242,74.251,120.506,74.251,120.506,854
139,2.785,120.972,118.686,120.972,118.686,892
139,4.328,102.73,117.932,102.73,117.932,891
139,5.613,143.493,117.416,143.493,117.416,1132
139,2.1,31.491,141.801,31.491,141.801,1134
139,3.257,144.184,122.021,144.184,122.021,1587
139,2.228,132.687,129.092,132.687,129.092,1831
139,5.485,105.722,129.333,105.722,129.333,863
139,4.97,114.189,130.458,114.189,130.458,1598
139,2.785,76.674,127.854,76.674,127.854,1119
139,2.185,143.583,128.963,143.583,128.963,1125
139,2.357,130.269,128.842,130.269,128.842,1599
139,2.785,85.77,127.873,85.77,127.873,1360
139,2.657,136.49,126.861,136.49,126.861,1124
139,5.442,101.286,126.61,101.286,126.61,1963
139,2.357,34.586,126.645,34.586,126.645,1051
139,2.228,74.647,125.39,74.647,125.39,1808
139,2.828,153.666,124.529,153.666,124.529,1487
139,4.456,50.737,124.936,50.737,124.936,1361
139,3.085,71.004,124.332,71.004,124.332,1128
139,5.142,140.61,142.54,140.61,142.54,1508
139,2.571,102.317,143.52,102.317,143.52,1543
139,3.728,43.24,162.016,43.24,162.016,1470
139,4.071,123.883,162.076,123.883,162.076,1651
139,5.013,135.244,160.03,135.244,160.03,1238
139,2.571,96.376,157.072,96.376,157.072,1093
139,2.657,83.868,157.687,83.868,157.687,1670
139,2.228,54.68,174.262,54.68,174.262,1033
139,2.614,84.685,114.422,84.685,114.422,2101
139,4.928,73.904,168.053,73.904,168.053,1684
139,2.1,86.38,165.188,86.38,165.188,1575
139,5.099,142.22,165.194,142.22,165.194,1345
139,2.528,48.734,161.893,48.734,161.893,1439
139,3.171,33.814,142.36,33.814,142.36,968
139,2.314,141.105,157.025,141.105,157.025,912
139,4.842,43.385,156.665,43.385,156.665,1362
139,3.556,85.749,149.822,85.749,149.822,1453
139,2.699,138.37,148.342,138.37,148.342,907
139,4.456,28.188,148.071,28.188,148.071,2069
139,3.385,55.504,146.453,55.504,146.453,1095
139,4.928,45.906,147.29,45.906,147.29,1577
139,2.228,137.934,145.362,137.934,145.362,2019
139,4.628,33.02,144.555,33.02,144.555,1244
139,3.642,159.43,146.27,159.43,146.27,1090
139,2.442,107.925,143.903,107.925,143.903,2123
139,2.228,47.455,142.595,47.455,142.595,1036
139,2.357,97.604,155.214,97.604,155.214,1558
139,4.371,77.696,149.771,77.696,149.771,1228
139,3.128,153.071,154.622,153.071,154.622,1823
139,2.1,127.92,155.087,127.92,155.087,974
139,2.914,89.232,154.556,89.232,154.556,1603
139,3.085,98.584,153.019,98.584,153.019,1559
139,3.942,92.419,154.672,92.419,154.672,1082
139,3.556,65.141,152.75,65.141,152.75,1140
139,2.528,90.973,152.592,90.973,152.592,1320
139,4.928,56.049,152.22,56.049,152.22,2073
139,2.871,86.54,150.744,86.54,150.744,1365
139,5.613,126.917,113.735,126.917,113.735,890
139,2.571,90.483,52.83,90.483,52.83,993
139,3.171,119.565,50.832,119.565,50.832,1580
139,5.142,163.556,54.312,163.556,54.312,1512
139,2.485,131.838,49.63,131.838,49.63,1369
139,3.257,111.246,45.39,111.246,45.39,1498
139,2.357,96.479,45.813,96.479,45.813,1011
139,2.185,122.98,45.38,122.98,45.38,1659
139,2.271,116.738,49.838,116.738,49.838,1500
139,4.456,150.455,55.486,150.455,55.486,1146
139,2.999,56.57,54.728,56.57,54.728,875
139,4.413,107.169,57.788,107.169,57.788,1773
139,2.699,171.519,66.271,171.519,66.271,1772
139,5.742,126.783,61.184,126.783,61.184,1644
139,2.271,138.133,61.422,138.133,61.422,1201
139,2.1,151.602,59.935,151.602,59.935,2061
139,2.571,118.925,59.792,118.925,59.792,879
139,2.1,159.561,42.336,159.561,42.336,1204
139,3.214,143.98,42.539,143.98,42.539,1010
139,5.099,147.931,41.441,147.931,41.441,1686
139,3.042,111.298,21.308,111.298,21.308,1003
139,2.999,149.368,20.469,149.368,20.469,1156
139,3.257,130.244,16.364,130.244,16.364,1155
139,2.999,62.195,15.682,62.195,15.682,1097
139,2.314,114.548,15.176,114.548,15.176,1160
139,3.342,140.71,13.967,140.71,13.967,1154
139,2.742,96.135,13.216,96.135,13.216,1096
139,2.528,127.075,12.731,127.075,12.731,1152
139,2.999,148.647,12.284,148.647,12.284,1150
139,2.057,114.148,9.16,114.148,9.16,1278
139,3.471,146.455,5.289,146.455,5.289,1002
139,2.442,145.316,112.879,145.316,112.879,1208
139,3.428,45.054,25.321,45.054,25.321,1390
139,4.756,107.744,40.952,107.744,40.952,873
139,3.428,117.98,36.137,117.98,36.137,1099
139,3.514,153.493,36.013,153.493,36.013,1009
139,2.4,104.332,30.54,104.332,30.54,1007
139,4.628,148.291,32.271,148.291,32.271,2131
139,2.614,89.826,29.464,89.826,29.464,1006
139,2.614,117.357,30.013,117.357,30.013,1005
139,5.013,157.27,27.849,157.27,27.849,1157
139,2.957,161.312,26.777,161.312,26.777,1969
139,3.385,134.785,26.77,134.785,26.77,1158
139,2.442,165.264,21.109,165.264,21.109,1275
139,2.014,154.063,99.538,154.063,99.538,1955
139,5.356,57.699,101.517,57.699,101.517,2093
139,2.228,105.482,97.417,105.482,97.417,1815
139,2.228,157.941,95.439,157.941,95.439,2078
139,2.657,93.003,97.177,93.003,97.177,946
139,2.657,150.402,90.275,150.402,90.275,1694
139,2.699,99.529,70.608,99.529,70.608,881
139,2.571,66.833,107.371,66.833,107.371,1582
139,2.614,105.541,107.632,105.541,107.632,855
139,2.357,62.49,107.348,62.49,107.348,1108
139,5.57,49.882,107.809,49.882,107.809,1106
139,2.828,112.238,104.087,112.238,104.087,1649
139,3.085,138.641,103.491,138.641,103.491,849
139,4.114,132.543,102.86,132.543,102.86,1482
139,2.657,43.036,90.746,43.036,90.746,944
139,2.485,134.018,112.194,134.018,112.194,1467
139,2.699,126.794,71.387,126.794,71.387,1584
139,2.699,7.615,80.137,7.615,80.137,1188
139,2.314,28.39,78.422,28.39,78.422,1182
139,2.914,121.156,78.228,121.156,78.228,1551
139,4.628,165.843,78.442,165.843,78.442,1780
139,5.185,126.95,78.35,126.95,78.35,2006
139,2.614,146.989,77.637,146.989,77.637,1585
139,2.271,80.298,72.163,80.298,72.163,926
139,2.357,130.672,71.108,130.672,71.108,1032
139,2.571,111.942,78.805,111.942,78.805,869
139,2.828,146.198,80.36,146.198,80.36,1020
139,2.914,99.905,88.608,99.905,88.608,1504
139,3.942,58.415,87.377,58.415,87.377,945
139,2.4,112.815,85.391,112.815,85.391,1112
139,4.071,44.746,86.943,44.746,86.943,947
139,3.171,161.902,88.582,161.902,88.582,1355
139,2.914,113.89,84.079,113.89,84.079,950
139,2.657,147.137,82.977,147.137,82.977,1990
140,2.614,115.464,134.138,115.464,134.138,1123
140,2.185,57.816,135.015,57.816,135.015,1052
140,4.713,130.382,135.609,130.382,135.609,1220
140,2.485,40.258,134.061,40.258,134.061,1189
140,2.571,110.269,132.929,110.269,132.929,1317
140,5.013,113.497,131.435,113.497,131.435,1598
140,2.999,122.044,133.79,122.044,133.79,979
140,2.271,126.819,131.33,126.819,131.33,1264
140,3.299,127.043,136.643,127.043,136.643,2057
140,2.999,86.538,133.024,86.538,133.024,983
140,3.171,48.614,135.414,48.614,135.414,1554
140,4.842,145.306,140.735,145.306,140.735,986
140,2.914,138.882,135.612,138.882,135.612,985
140,2.228,133.057,129.053,133.057,129.053,1831
140,2.442,143.838,139.436,143.838,139.436,1114
140,4.071,67.745,138.787,67.745,138.787,1224
140,5.313,106.909,136.764,106.909,136.764,919
140,2.657,109.149,135.388,109.149,135.388,920
140,2.185,119.766,137.949,119.766,137.949,1197
140,5.442,105.68,129.293,105.68,129.293,863
140,3.814,128.648,120.643,128.648,120.643,1916
140,2.357,129.723,129.313,129.723,129.313,1599
140,2.957,120.83,118.556,120.83,118.556,892
140,5.485,143.511,117.345,143.511,117.345,1132
140,2.785,84.403,115.246,84.403,115.246,2101
140,5.399,126.574,114.363,126.574,114.363,890
140,5.956,161.24,113.892,161.24,113.892,2156
140,2.442,145.334,112.806,145.334,112.806,1208
140,2.228,143.535,129.16,143.535,129.16,1125
140,4.199,74.095,120.886,74.095,120.886,854
140,3.257,85.959,118.774,85.959,118.774,1669
140,2.528,76.522,127.83,76.522,127.83,1119
140,2.828,85.707,127.863,85.707,127.863,1360
