frame,Area,X,Y,x,y,particle
126,4.114,170.799,15.704,170.799,15.704,811
126,2.657,96.225,13.161,96.225,13.161,759
126,2.528,127.994,12.138,127.994,12.138,810
126,3.042,148.66,12.413,148.66,12.413,808
126,2.314,114.164,9.07,114.164,9.07,918
126,3.814,146.466,5.281,146.466,5.281,665
126,3.428,130.351,16.273,130.351,16.273,934
126,2.999,111.283,21.451,111.283,21.451,666
126,3.385,170.189,32.443,170.189,32.443,920
126,2.271,103.201,30.501,103.201,30.501,670
126,2.442,92.146,29.004,92.146,29.004,669
126,2.699,157.328,27.201,157.328,27.201,815
126,2.699,118.048,26.36,118.048,26.36,668
126,3.171,152.346,25.584,152.346,25.584,1102
126,3.428,45.043,25.314,45.043,25.314,919
126,3.556,47.714,23.12,47.714,23.12,667
126,2.142,127.756,20.895,127.756,20.895,813
126,2.785,170.216,19.533,170.216,19.533,916
126,2.999,149.3,20.591,149.3,20.591,814
126,2.442,154.976,63.38,154.976,63.38,994
126,2.228,159.159,63.692,159.159,63.692,596
126,4.499,164.01,100.01,164.01,100.01,942
126,3.856,127.613,97.849,127.613,97.849,608
126,2.357,113.084,96.874,113.084,96.874,620
126,4.114,134.884,98.008,134.884,98.008,539
126,2.1,122.66,93.697,122.66,93.697,770
126,2.228,93.13,92.203,93.13,92.203,619
126,4.671,139.718,90.468,139.718,90.468,1070
126,2.657,153.0,89.147,153.0,89.147,939
126,4.97,58.106,102.936,58.106,102.936,507
126,3.556,132.292,101.823,132.292,101.823,603
126,4.456,124.222,65.133,124.222,65.133,698
126,5.228,134.903,112.184,134.903,112.184,792
126,2.914,72.764,111.336,72.764,111.336,516
126,2.999,172.771,110.884,172.771,110.884,825
126,4.285,143.871,108.485,143.871,108.485,964
126,2.442,66.703,107.271,66.703,107.271,605
126,2.057,62.717,107.511,62.717,107.511,566
126,3.599,49.678,107.633,49.678,107.633,769
126,4.885,116.683,108.223,116.683,108.223,607
126,2.442,105.223,106.788,105.223,106.788,970
126,3.085,59.725,105.51,59.725,105.51,771
126,4.156,130.311,103.505,130.311,103.505,528
126,2.142,91.805,102.829,91.805,102.829,824
126,4.499,128.471,88.92,128.471,88.92,958
126,2.871,171.262,66.285,171.262,66.285,862
126,2.4,104.639,79.355,104.639,79.355,601
126,2.871,139.807,77.627,139.807,77.627,696
126,3.128,125.132,77.36,125.132,77.36,961
126,2.657,112.027,78.874,112.027,78.874,554
126,2.057,21.593,76.81,21.593,76.81,1123
126,2.271,80.646,72.198,80.646,72.198,595
126,4.928,131.487,72.44,131.487,72.44,697
126,2.614,142.947,71.773,142.947,71.773,831
126,2.442,99.471,70.625,99.471,70.625,551
126,2.1,97.71,67.45,97.71,67.45,602
126,2.185,93.497,65.954,93.497,65.954,1087
126,2.485,148.69,64.855,148.69,64.855,684
126,2.185,28.398,78.475,28.398,78.475,836
126,2.657,7.709,80.112,7.709,80.112,844
126,5.099,165.919,89.232,165.919,89.232,1131
126,4.499,139.267,78.994,139.267,78.994,1096
126,2.742,101.825,87.878,101.825,87.878,1002
126,3.599,61.193,87.048,61.193,87.048,611
126,2.057,44.686,87.026,44.686,87.026,612
126,2.442,114.393,86.23,114.393,86.23,774
126,2.228,158.912,84.966,158.912,84.966,821
126,4.413,43.077,90.245,43.077,90.245,610
126,4.756,117.564,83.935,117.564,83.935,615
126,5.056,167.765,83.344,167.765,83.344,876
126,2.314,114.448,81.524,114.448,81.524,878
126,2.4,83.665,83.813,83.665,83.813,553
127,2.785,42.376,135.65,42.376,135.65,716
127,2.228,115.092,135.907,115.092,135.907,537
127,4.285,78.07,136.152,78.07,136.152,641
127,2.4,57.468,135.504,57.468,135.504,715
127,4.671,120.72,135.987,120.72,135.987,644
127,2.4,115.746,135.097,115.746,135.097,795
127,2.271,106.482,134.118,106.482,134.118,572
127,2.785,168.936,133.09,168.936,133.09,990
127,2.1,127.848,132.478,127.848,132.478,1063
127,2.314,77.587,130.575,77.587,130.575,594
127,5.57,136.891,135.727,136.891,135.727,647
127,2.271,129.553,134.501,129.553,134.501,922
127,3.085,48.297,135.953,48.297,135.953,845
127,2.057,127.12,130.992,127.12,130.992,858
127,3.128,97.515,139.179,97.515,139.179,752
127,2.057,67.495,139.833,67.495,139.833,879
127,5.013,139.165,137.414,139.165,137.414,706
127,2.357,146.584,138.395,146.584,138.395,1071
127,2.014,106.233,136.613,106.233,136.613,588
127,5.956,110.862,136.796,110.862,136.796,589
127,3.728,107.27,129.8,107.27,129.8,646
127,2.014,150.557,129.571,150.557,129.571,1043
127,2.571,112.946,122.254,112.946,122.254,1061
127,2.914,70.063,123.253,70.063,123.253,826
127,3.257,156.901,121.732,156.901,121.732,779
127,4.242,71.905,122.982,71.905,122.982,643
127,2.357,149.535,120.145,149.535,120.145,1036
127,2.999,164.045,119.531,164.045,119.531,847
127,2.871,85.443,118.551,85.443,118.551,558
127,2.785,121.033,118.711,121.033,118.711,560
127,4.928,13.222,119.708,13.222,119.708,1052
127,4.156,80.699,116.988,80.699,116.988,533
127,2.914,143.618,118.617,143.618,118.617,794
127,2.485,74.013,141.581,74.013,141.581,590
127,2.999,153.745,124.505,153.745,124.505,968
127,4.499,50.018,125.613,50.018,125.613,710
127,3.856,80.328,124.465,80.328,124.465,652
127,3.085,77.625,128.832,77.625,128.832,593
127,2.314,77.548,127.976,77.548,127.976,653
127,2.185,36.353,128.642,36.353,128.642,714
127,2.614,86.171,127.884,86.171,127.884,787
127,2.228,145.246,126.62,145.246,126.62,780
127,2.228,159.215,126.031,159.215,126.031,911
127,2.357,118.692,126.167,118.692,126.167,534
127,2.314,85.583,125.626,85.583,125.626,1121
127,2.228,130.617,128.451,130.617,128.451,587
127,2.485,99.456,140.592,99.456,140.592,745
127,2.699,53.092,172.564,53.092,172.564,952
127,2.4,129.601,142.117,129.601,142.117,1034
127,2.614,48.389,162.032,48.389,162.032,722
127,5.228,43.836,162.324,43.836,162.324,1022
127,2.357,45.305,161.025,45.305,161.025,1024
127,5.613,135.282,160.089,135.282,160.089,638
127,3.814,112.211,159.791,112.211,159.791,718
127,2.228,116.959,159.243,116.959,159.243,1084
127,2.271,58.614,159.876,58.614,159.876,1066
127,2.699,96.49,157.049,96.49,157.049,579
127,2.571,54.783,174.232,54.783,174.232,735
127,2.528,103.958,117.409,103.958,117.409,540
127,3.471,132.448,170.968,132.448,170.968,891
127,2.228,110.064,168.45,110.064,168.45,899
127,2.057,110.637,166.178,110.637,166.178,728
127,2.785,125.845,167.407,125.845,167.407,1021
127,2.314,35.945,166.183,35.945,166.183,732
127,3.214,73.351,166.885,73.351,166.885,977
127,3.128,142.99,165.729,142.99,165.729,965
127,2.185,86.467,165.35,86.467,165.35,981
127,4.542,131.429,164.805,131.429,164.805,885
127,4.713,44.287,157.348,44.287,157.348,726
127,2.699,90.099,155.889,90.099,155.889,800
127,2.442,86.281,155.266,86.281,155.266,1139
127,2.142,143.348,143.906,143.348,143.906,1056
127,4.928,33.047,144.658,33.047,144.658,797
127,2.485,103.86,143.637,103.86,143.637,724
127,2.1,94.584,143.943,94.584,143.943,757
127,3.771,56.076,143.251,56.076,143.251,870
127,2.185,47.352,142.617,47.352,142.617,700
127,2.785,161.309,143.516,161.309,143.516,743
127,5.485,34.897,142.159,34.897,142.159,632
127,3.385,55.425,146.437,55.425,146.437,758
127,3.342,109.702,145.855,109.702,145.855,751
127,5.142,46.789,147.187,46.789,147.187,798
127,2.142,77.824,153.863,77.824,153.863,578
127,5.528,84.736,156.133,84.736,156.133,983
127,3.342,65.001,152.795,65.001,152.795,799
127,2.485,53.352,151.774,53.352,151.774,1058
127,3.128,84.866,151.248,84.866,151.248,976
127,3.642,129.815,153.374,129.815,153.374,747
127,2.699,148.069,140.574,148.069,140.574,910
127,4.885,149.897,152.092,149.897,152.092,951
127,2.228,123.882,149.995,123.882,149.995,581
127,2.014,85.572,148.073,85.572,148.073,754
127,3.642,87.207,148.915,87.207,148.915,584
127,2.828,70.041,149.231,70.041,149.231,1019
127,2.4,88.197,150.607,88.197,150.607,898
127,3.942,51.219,117.306,51.219,117.306,570
127,2.014,159.009,113.804,159.009,113.804,1008
127,3.299,119.508,50.821,119.508,50.821,1000
127,2.271,116.676,49.858,116.676,49.858,680
127,3.856,144.592,49.947,144.592,49.947,928
127,2.228,139.227,48.514,139.227,48.514,663
127,3.257,111.26,45.396,111.26,45.396,131
127,3.856,89.07,45.305,89.07,45.305,851
127,2.057,122.971,45.661,122.971,45.661,679
127,2.185,159.258,42.064,159.258,42.064,852
127,2.1,82.126,41.06,82.126,41.06,901
127,2.871,144.003,42.492,144.003,42.492,673
127,5.056,81.36,39.891,81.36,39.891,900
127,2.4,129.02,41.041,129.02,41.041,1143
127,3.728,100.965,53.84,100.965,53.84,1091
127,2.271,86.688,54.197,86.688,54.197,658
127,2.357,158.605,63.562,158.605,63.562,596
127,4.928,94.8,64.542,94.8,64.542,875
127,2.314,117.768,62.315,117.768,62.315,142
127,2.571,97.497,60.675,97.497,60.675,692
127,3.942,151.274,61.317,151.274,61.317,660
127,4.885,154.03,62.233,154.03,62.233,994
127,2.957,168.542,59.462,168.542,59.462,993
127,3.856,131.852,59.821,131.852,59.821,805
127,4.028,107.393,60.255,107.393,60.255,691
127,2.528,150.105,56.758,150.105,56.758,830
127,2.271,111.458,55.638,111.458,55.638,685
127,2.999,56.612,54.74,56.612,54.74,548
127,2.314,164.086,54.46,164.086,54.46,948
127,2.957,106.256,39.671,106.256,39.671,546
127,2.057,152.253,37.006,152.253,37.006,954
127,3.085,130.318,16.275,130.318,16.275,934
127,5.528,60.931,16.27,60.931,16.27,760
127,3.771,111.528,17.096,111.528,17.096,819
127,2.142,114.347,15.438,114.347,15.438,818
127,3.299,140.64,13.954,140.64,13.954,812
127,3.942,170.741,15.608,170.741,15.608,811
127,2.442,96.202,13.163,96.202,13.163,759
127,2.571,127.967,12.154,127.967,12.154,810
127,3.128,148.639,12.424,148.639,12.424,808
127,2.357,114.187,9.061,114.187,9.061,918
127,3.514,146.458,5.291,146.458,5.291,665
127,2.914,149.326,20.463,149.326,20.463,814
127,2.999,111.31,21.389,111.31,21.389,666
127,2.914,170.017,19.616,170.017,19.616,916
127,2.1,127.776,20.871,127.776,20.871,813
127,3.556,111.562,35.371,111.562,35.371,761
127,2.142,115.067,35.012,115.067,35.012,768
127,3.428,155.649,34.722,155.649,34.722,672
127,2.014,151.61,33.276,151.61,33.276,1163
127,4.413,124.185,65.343,124.185,65.343,698
127,2.185,103.271,30.508,103.271,30.508,670
127,2.742,157.242,27.211,157.242,27.211,815
127,3.214,134.974,26.848,134.974,26.848,816
127,2.699,118.038,26.347,118.038,26.347,668
127,3.428,152.274,25.544,152.274,25.544,1102
127,3.299,45.033,25.32,45.033,25.32,919
127,3.642,47.745,23.129,47.745,23.129,667
127,2.485,92.108,29.009,92.108,29.009,669
127,4.842,111.79,66.127,111.79,66.127,617
127,2.828,171.28,66.271,171.28,66.271,862
127,3.299,58.074,103.746,58.074,103.746,507
127,2.742,151.456,100.906,151.456,100.906,628
127,2.057,117.123,101.771,117.123,101.771,843
127,2.014,126.175,99.851,126.175,99.851,528
127,2.014,153.909,99.331,153.909,99.331,828
127,2.571,134.433,99.684,134.433,99.684,539
127,3.985,127.524,98.084,127.524,98.084,608
127,2.357,113.792,97.153,113.792,97.153,620
127,4.585,122.309,94.997,122.309,94.997,770
127,2.914,59.716,105.18,59.716,105.18,771
127,3.814,99.48,106.902,99.48,106.902,1010
127,2.571,148.578,64.746,148.578,64.746,684
127,2.528,143.842,112.385,143.842,112.385,1064
127,2.742,110.121,111.871,110.121,111.871,992
127,3.728,134.18,111.905,134.18,111.905,792
127,3.771,172.055,111.194,172.055,111.194,825
127,2.999,135.493,111.218,135.493,111.218,604
127,2.871,76.919,110.552,76.919,110.552,563
127,3.042,72.79,111.268,72.79,111.268,516
127,2.528,144.67,107.624,144.67,107.624,964
127,2.442,66.888,107.435,66.888,107.435,605
127,2.057,62.881,107.692,62.881,107.692,566
127,3.856,49.65,107.647,49.65,107.647,769
127,2.485,131.177,103.925,131.177,103.925,603
127,2.271,92.847,93.464,92.847,93.464,619
127,2.271,91.765,102.818,91.765,102.818,824
127,3.642,163.178,89.34,163.178,89.34,1193
127,2.442,28.379,78.462,28.379,78.462,836
127,3.085,124.58,77.478,124.58,77.478,961
127,2.314,112.071,79.116,112.071,79.116,554
127,2.357,80.66,72.275,80.66,72.275,595
127,2.528,132.159,73.476,132.159,73.476,613
127,2.357,130.649,71.191,130.649,71.191,697
127,5.399,142.129,71.845,142.129,71.845,831
127,4.371,138.808,90.905,138.808,90.905,1070
127,2.614,99.511,70.565,99.511,70.565,551
127,2.1,97.372,67.37,97.372,67.37,602
127,3.856,154.137,79.626,154.137,79.626,838
127,3.942,42.953,90.459,42.953,90.459,610
127,2.185,104.606,80.793,104.606,80.793,601
127,3.171,167.055,88.862,167.055,88.862,1131
127,2.614,101.903,87.885,101.903,87.885,1002
127,4.028,45.859,86.528,45.859,86.528,612
127,2.442,114.407,86.183,114.407,86.183,774
127,3.257,168.746,83.614,168.746,83.614,876
127,2.528,84.1,84.047,84.1,84.047,553
127,2.228,94.476,81.451,94.476,81.451,840
127,4.671,7.85,80.397,7.85,80.397,844
127,2.185,158.933,85.002,158.933,85.002,821
127,2.742,153.898,88.809,153.898,88.809,939
128,2.228,106.458,134.12,106.458,134.12,572
128,2.142,129.574,134.413,129.574,134.413,922
128,2.571,98.432,134.622,98.432,134.622,650
128,4.499,115.541,135.562,115.541,135.562,795
128,2.014,110.153,134.372,110.153,134.372,589
128,2.185,57.499,135.457,57.499,135.457,715
128,4.028,107.252,129.809,107.252,129.809,646
128,2.142,127.996,131.929,127.996,131.929,1063
128,2.057,150.627,129.5,150.627,129.5,1043
128,2.228,77.549,130.514,77.549,130.514,594
128,2.314,127.06,131.031,127.06,131.031,858
128,2.485,168.398,132.78,168.398,132.78,990
128,2.785,42.179,135.564,42.179,135.564,716
128,5.528,136.921,135.733,136.921,135.733,647
128,5.356,77.637,128.435,77.637,128.435,593
128,3.385,34.919,142.677,34.919,142.677,632
128,2.485,102.761,142.901,102.761,142.901,724
128,2.271,47.132,142.641,47.132,142.641,700
128,2.742,161.302,143.451,161.302,143.451,743
128,2.442,34.353,141.652,34.353,141.652,789
128,2.314,130.027,142.581,130.027,142.581,1034
128,2.657,74.49,142.149,74.49,142.149,590
128,2.057,115.17,140.971,115.17,140.971,585
128,2.014,67.511,139.82,67.511,139.82,879
128,4.97,139.477,137.35,139.477,137.35,706
128,2.314,146.364,138.015,146.364,138.015,1071
128,2.314,149.554,120.121,149.554,120.121,1036
128,2.528,85.447,118.567,85.447,118.567,558
128,2.742,121.047,118.715,121.047,118.715,560
128,2.528,13.636,119.616,13.636,119.616,1052
128,4.842,80.564,117.009,80.564,117.009,533
128,2.828,143.683,118.514,143.683,118.514,794
128,2.528,104.032,117.385,104.032,117.385,540
128,5.613,50.702,117.414,50.702,117.414,570
128,3.814,103.657,114.256,103.657,114.256,567
128,2.528,143.66,113.154,143.66,113.154,1064
128,2.1,172.391,111.229,172.391,111.229,825
128,4.542,112.672,121.995,112.672,121.995,1061
128,2.871,70.02,123.241,70.02,123.241,826
128,2.228,36.078,128.678,36.078,128.678,714
128,2.699,86.018,127.941,86.018,127.941,787
128,2.271,131.099,127.885,131.099,127.885,587
128,5.27,108.094,126.247,108.094,126.247,573
128,2.014,159.176,125.929,159.176,125.929,911
128,2.4,118.33,126.252,118.33,126.252,534
128,2.142,85.839,125.757,85.839,125.757,1121
128,3.171,108.767,124.762,108.767,124.762,591
128,3.899,80.263,124.479,80.263,124.479,652
128,4.413,50.051,125.535,50.051,125.535,710
128,2.871,153.685,124.535,153.685,124.535,968
128,2.185,72.74,124.239,72.74,124.239,643
128,2.485,155.853,122.89,155.853,122.89,779
128,3.599,132.761,122.638,132.761,122.638,645
128,3.514,151.35,145.014,151.35,145.014,740
128,3.085,132.322,144.245,132.322,144.245,742
128,4.713,131.65,163.443,131.65,163.443,885
128,2.442,48.295,161.981,48.295,161.981,722
128,4.97,43.772,162.279,43.772,162.279,1022
128,2.271,135.45,160.04,135.45,160.04,638
128,4.242,44.634,160.487,44.634,160.487,1024
128,4.628,111.972,159.67,111.972,159.67,718
128,2.142,86.476,165.265,86.476,165.265,981
128,2.485,54.816,174.244,54.816,174.244,735
128,2.742,53.079,172.635,53.079,172.635,952
128,2.357,132.734,172.045,132.734,172.045,891
128,2.271,109.817,168.352,109.817,168.352,899
128,2.271,115.004,169.062,115.004,169.062,1153
128,2.185,110.556,166.195,110.556,166.195,728
128,2.914,125.792,167.451,125.792,167.451,1021
128,2.314,35.872,166.133,35.872,166.133,732
128,3.299,73.414,167.161,73.414,167.161,977
128,3.214,142.947,165.701,142.947,165.701,965
128,2.142,116.959,159.266,116.959,159.266,1084
128,2.4,58.648,159.885,58.648,159.885,1066
128,2.571,96.076,157.12,96.076,157.12,579
128,2.571,84.039,157.189,84.039,157.189,983
128,2.057,93.374,148.786,93.374,148.786,946
128,3.771,87.182,148.864,87.182,148.864,584
128,2.785,70.082,149.29,70.082,149.29,1019
128,5.099,46.802,147.154,46.802,147.154,798
128,3.171,55.339,146.383,55.339,146.383,758
128,5.785,109.37,145.448,109.37,145.448,751
128,2.1,93.494,144.666,93.494,144.666,757
128,4.928,33.123,144.651,33.123,144.651,797
128,2.057,133.45,145.09,133.45,145.09,704
128,2.228,142.918,143.586,142.918,143.586,1056
128,2.228,123.917,150.123,123.917,150.123,581
128,4.842,44.195,157.328,44.195,157.328,726
128,2.828,139.123,155.611,139.123,155.611,909
128,2.828,89.882,155.564,89.882,155.564,800
128,2.057,77.371,153.978,77.371,153.978,578
128,5.827,96.871,153.979,96.871,153.979,1048
128,2.657,85.685,154.679,85.685,154.679,1139
128,2.785,139.787,152.809,139.787,152.809,872
128,3.471,65.061,152.757,65.061,152.757,799
128,2.442,53.441,151.802,53.441,151.802,1058
128,2.828,84.494,151.22,84.494,151.22,976
128,2.271,88.332,150.753,88.332,150.753,898
128,3.428,129.916,152.789,129.916,152.789,747
128,4.456,149.745,152.26,149.745,152.26,951
128,2.614,109.498,111.042,109.498,111.042,992
128,3.128,72.795,111.265,72.795,111.265,516
128,2.314,139.583,48.706,139.583,48.706,663
128,5.099,148.049,47.679,148.049,47.679,659
128,4.371,84.397,48.087,84.397,48.087,664
128,3.942,143.971,50.094,143.971,50.094,928
128,5.442,88.801,45.746,88.801,45.746,851
128,2.314,122.977,45.667,122.977,45.667,679
128,2.657,96.499,44.291,96.499,44.291,557
128,2.014,82.018,41.085,82.018,41.085,901
128,2.314,158.696,41.576,158.696,41.576,852
128,2.957,143.996,42.53,143.996,42.53,673
128,3.257,111.279,45.409,111.279,45.409,131
128,2.1,116.64,49.872,116.64,49.872,680
128,3.128,119.455,50.855,119.455,50.855,1000
128,4.97,94.852,64.563,94.852,64.563,875
128,2.442,117.919,61.902,117.919,61.902,142
128,2.614,97.543,60.653,97.543,60.653,692
128,3.899,151.038,61.025,151.038,61.025,660
128,3.856,131.47,59.929,131.47,59.929,805
128,2.228,136.672,59.923,136.672,59.923,861
128,4.028,107.371,60.204,107.371,60.204,691
128,2.528,150.063,56.913,150.063,56.913,830
128,2.4,111.362,55.872,111.362,55.872,685
128,2.999,56.597,54.722,56.597,54.722,548
128,2.271,86.637,54.248,86.637,54.248,658
128,2.485,164.019,54.455,164.019,54.455,948
128,2.228,101.342,53.517,101.342,53.517,1091
128,5.056,81.404,39.921,81.404,39.921,900
128,2.485,129.254,40.479,129.254,40.479,1143
128,4.671,107.123,40.026,107.123,40.026,546
128,2.999,111.283,21.525,111.283,21.525,666
128,3.085,149.325,20.407,149.325,20.407,814
128,3.257,130.268,16.309,130.268,16.309,934
128,3.299,62.16,15.736,62.16,15.736,760
128,3.771,111.484,17.11,111.484,17.11,819
128,2.314,114.379,15.41,114.379,15.41,818
128,3.385,140.643,13.946,140.643,13.946,812
128,3.942,170.739,15.577,170.739,15.577,811
128,2.571,96.203,13.165,96.203,13.165,759
128,2.528,128.03,12.134,128.03,12.134,810
128,2.228,114.157,9.1,114.157,9.1,918
128,3.514,146.468,5.304,146.468,5.304,665
128,2.871,169.979,19.608,169.979,19.608,916
128,2.914,109.412,64.423,109.412,64.423,262
128,2.014,127.756,20.914,127.756,20.914,813
128,3.685,47.757,23.056,47.757,23.056,667
128,3.728,111.477,35.31,111.477,35.31,761
128,2.057,115.208,34.996,115.208,34.996,768
128,2.742,120.959,34.621,120.959,34.621,1079
128,3.428,155.897,34.543,155.897,34.543,672
128,2.057,151.498,33.159,151.498,33.159,1163
128,2.014,170.002,31.867,170.002,31.867,920
128,2.271,102.994,30.497,102.994,30.497,670
128,2.528,92.078,29.02,92.078,29.02,669
128,5.485,164.287,29.219,164.287,29.219,921
128,2.785,157.15,27.208,157.15,27.208,815
128,2.614,118.012,26.562,118.012,26.562,668
128,3.214,45.072,25.3,45.072,25.3,919
128,4.799,124.193,65.327,124.193,65.327,698
128,3.214,148.655,12.278,148.655,12.278,808
128,2.914,171.347,66.237,171.347,66.237,862
128,2.314,117.128,102.178,117.128,102.178,843
128,2.699,134.493,99.887,134.493,99.887,539
128,3.985,127.52,98.658,127.52,98.658,528
128,2.485,114.303,97.276,114.303,97.276,620
128,2.828,151.568,100.897,151.568,100.897,628
128,2.1,103.544,96.54,103.544,96.54,772
128,2.057,128.784,95.832,128.784,95.832,608
128,2.614,122.023,95.836,122.023,95.836,770
128,2.442,92.814,93.504,92.814,93.504,619
128,4.371,42.709,90.737,42.709,90.737,610
128,2.742,153.888,88.748,153.888,88.748,939
128,3.214,58.052,103.648,58.052,103.648,507
128,2.185,91.772,102.84,91.772,102.84,824
128,2.699,148.293,64.747,148.293,64.747,684
128,2.742,76.554,110.153,76.554,110.153,563
128,5.313,135.079,111.521,135.079,111.521,604
128,3.985,160.684,107.948,160.684,107.948,561
128,2.357,144.488,107.902,144.488,107.902,964
128,2.442,66.866,107.402,66.866,107.402,605
128,2.057,62.743,107.558,62.743,107.558,566
128,3.642,49.64,107.649,49.64,107.649,769
128,3.642,99.32,106.847,99.32,106.847,1010
128,2.442,104.762,106.117,104.762,106.117,970
128,2.442,131.287,103.774,131.287,103.774,603
128,2.014,71.184,103.815,71.184,103.815,856
128,3.214,167.028,88.829,167.028,88.829,1131
128,2.871,101.734,87.884,101.734,87.884,1002
128,5.27,117.444,109.474,117.444,109.474,607
128,4.499,124.761,77.823,124.761,77.823,961
128,2.614,111.955,78.899,111.955,78.899,554
128,5.956,120.192,74.12,120.192,74.12,963
128,2.999,140.71,78.193,140.71,78.193,696
128,2.314,80.991,72.304,80.991,72.304,595
128,4.928,131.235,72.163,131.235,72.163,697
128,5.827,118.771,71.458,118.771,71.458,552
128,5.485,141.643,71.274,141.643,71.274,831
128,2.699,99.487,70.536,99.487,70.536,551
128,2.057,58.59,86.828,58.59,86.828,611
128,2.999,137.974,73.881,137.974,73.881,598
128,2.442,28.375,78.444,28.375,78.444,836
128,3.856,45.706,86.823,45.706,86.823,612
128,2.442,167.203,79.148,167.203,79.148,841
128,2.485,114.417,86.191,114.417,86.191,774
128,2.1,158.999,85.066,158.999,85.066,821
128,2.614,83.986,83.922,83.986,83.922,553
128,5.185,167.726,83.292,167.726,83.292,876
128,2.057,97.053,67.215,97.053,67.215,602
128,2.057,154.689,81.135,154.689,81.135,838
128,2.4,104.291,82.331,104.291,82.331,601
128,4.799,140.185,79.678,140.185,79.678,1096
128,5.399,117.627,82.212,117.627,82.212,615
128,2.057,19.605,81.222,19.605,81.222,1123
128,4.671,7.823,80.416,7.823,80.416,844
128,2.442,114.037,81.353,114.037,81.353,878
128,2.142,94.483,81.421,94.483,81.421,840
129,3.942,85.876,127.69,85.876,127.69,787
129,2.314,106.383,134.205,106.383,134.205,572
129,2.271,129.537,134.462,129.537,134.462,922
129,2.442,115.755,134.766,115.755,134.766,795
129,2.785,121.539,134.227,121.539,134.227,1029
129,2.699,167.816,132.446,167.816,132.446,990
129,2.357,77.83,130.608,77.83,130.608,594
129,2.014,111.016,134.376,111.016,134.376,589
129,5.399,106.971,129.95,106.971,129.95,646
129,2.014,150.575,129.531,150.575,129.531,1043
129,5.57,77.601,128.458,77.601,128.458,593
129,2.014,127.087,130.98,127.087,130.98,858
129,2.914,42.058,135.463,42.058,135.463,716
129,2.485,98.007,134.793,98.007,134.793,650
129,5.87,96.847,139.605,96.847,139.605,752
129,2.271,35.555,128.24,35.555,128.24,714
129,2.057,67.499,139.768,67.499,139.768,879
129,2.057,125.231,138.85,125.231,138.85,857
129,2.1,57.438,135.558,57.438,135.558,715
129,5.056,139.676,137.295,139.676,137.295,706
129,2.142,146.266,138.284,146.266,138.284,1071
129,3.299,47.391,135.742,47.391,135.742,845
129,5.313,136.662,135.772,136.662,135.772,647
129,2.1,115.246,137.074,115.246,137.074,537
129,3.471,143.976,122.821,143.976,122.821,1045
129,2.314,131.196,127.769,131.196,127.769,587
129,2.785,121.071,118.75,121.071,118.75,560
129,4.97,13.216,119.568,13.216,119.568,1052
129,2.742,143.619,118.621,143.619,118.621,794
129,4.585,79.947,117.016,79.947,117.016,533
129,2.657,103.994,117.416,103.994,117.416,540
129,5.999,50.22,117.731,50.22,117.731,570
129,3.214,76.086,116.203,76.086,116.203,563
129,2.185,143.652,113.686,143.652,113.686,1064
129,2.914,85.238,118.651,85.238,118.651,558
129,2.442,149.71,120.196,149.71,120.196,1036
129,5.356,107.591,126.118,107.591,126.118,573
129,2.314,159.313,125.967,159.313,125.967,911
129,3.985,118.445,126.527,118.445,126.527,534
129,2.271,85.329,125.557,85.329,125.557,1121
129,3.299,109.093,124.709,109.093,124.709,591
129,3.685,80.299,124.47,80.299,124.47,652
129,2.871,153.63,124.511,153.63,124.511,968
129,2.185,73.024,124.628,73.024,124.628,643
129,2.828,69.925,123.231,69.925,123.231,826
129,2.528,153.715,122.374,153.715,122.374,779
129,4.799,112.516,122.002,112.516,122.002,1061
129,4.456,50.403,125.287,50.403,125.287,710
129,2.699,98.113,154.437,98.113,154.437,580
129,4.928,43.712,162.136,43.712,162.136,1022
129,4.928,111.945,159.587,111.945,159.587,718
129,2.228,116.967,159.255,116.967,159.255,1084
129,2.271,58.653,159.865,58.653,159.865,1066
129,2.699,96.069,157.134,96.069,157.134,579
129,2.528,84.005,157.378,84.005,157.378,983
129,4.97,44.159,157.352,44.159,157.352,726
129,2.871,106.718,165.311,106.718,165.311,1074
129,2.271,86.415,165.176,86.415,165.176,981
129,3.042,142.971,165.715,142.971,165.715,965
129,2.357,54.936,174.247,54.936,174.247,735
129,2.357,171.737,112.072,171.737,112.072,825
129,2.785,53.057,172.646,53.057,172.646,952
129,2.485,130.342,171.978,130.342,171.978,891
129,2.785,138.042,155.236,138.042,155.236,909
129,2.314,114.946,169.104,114.946,169.104,1153
129,2.271,110.477,166.231,110.477,166.231,728
129,2.314,35.899,166.152,35.899,166.152,732
129,3.385,73.418,167.325,73.418,167.325,977
129,2.914,125.637,166.398,125.637,166.398,1021
129,2.314,109.668,168.253,109.668,168.253,899
129,2.057,115.312,140.631,115.312,140.631,585
129,2.828,89.785,155.485,89.785,155.485,800
129,3.171,96.221,153.521,96.221,153.521,1048
129,5.956,109.109,145.376,109.109,145.376,751
129,4.842,33.24,144.641,33.24,144.641,797
129,2.142,142.76,143.41,142.76,143.41,1056
129,3.728,56.365,143.171,56.365,143.171,870
129,3.085,34.997,142.695,34.997,142.695,632
129,2.271,47.198,142.629,47.198,142.629,700
129,2.828,161.432,143.595,161.432,143.595,743
129,2.228,101.346,142.313,101.346,142.313,724
129,2.657,34.319,141.722,34.319,141.722,789
129,2.699,74.903,142.556,74.903,142.556,590
129,3.342,55.362,146.381,55.362,146.381,758
